name	QC9	QC5	QC4	QC3	QC26	QC25	QC24	QC23	QC22	QC21	QC20	QC2	QC19	QC18	QC17	QC16	QC15	QC14	QC13	QC12	QC11	QC10	QC1	Blank1	BLANK2	X270	X269	X268	X267	X266	X265	X264	X263	X262	X261	X260	X259	X258	X257	X256	X255	X254	X253	X252	X251	X250	X249	X248	X247	X246	X245	X244	X243	X242	X241	X240	X239	X238	X237	X236	X235	X234	X233	X232	X231	X230	X229	X228	X227	X226	X225	X224	X223	X222	X221	X220	X219	X218	X217	X216	X215_2	X215	X214_2	X214	X213_2	X213	X212_2	X212	X211_2	X211	X210	X209	X208	X207	X206	X205	X204	X203	X202	X201
M257T51	608239.2798	560291.6253	NA	393776.9541	860480.1256	824241.5081	837790.6912	739861.1075	1159524.831	1137833.54	1094282.37	410822.0878	997650.0349	959652.6013	992283.449	897651.6776	859000.3885	950740.7494	856062.8603	886310.7759	672812.6174	547594.0854	NA	NA	NA	882324.7091	927357.9367	594839.943	1162007.033	805601.8016	371456.9468	243033.174	411723.5618	716981.2279	376570.147	924563.8893	783281.4441	515725.0447	618046.3995	870568.1389	911529.129	577512.2275	626391.539	1021980.593	589151.7984	387157.1041	429009.5945	531662.8193	586196.4985	477502.8823	457476.0994	569775.6386	493926.1572	561470.4717	433364.6323	651452.196	1294466.423	1734485.801	1075796.532	1805683.82	619287.8546	608362.5337	307459.5151	664596.1289	740722.7632	617670.8758	751581.8322	660950.4963	710400.0082	868971.55	457602.4186	556779.0913	687809.1588	606090.5831	642045.331	608789.2122	888363.9589	542308.631	547290.15	549569.6942	534015.6965	512448.4466	867545.2542	700232.1407	806688.4594	702781.562	614232.4725	356486.5171	1055996.158	NA	347057.2395	303885.9657	566273.7176	485082.7291	342182.4663	826329.2595	990179.7743	541197.3647	808883.9168	1402567.353
M258T599	NA	NA	NA	NA	562722.3704	505872.1012	513903.4885	NA	669208.7891	848772.4803	678245.1563	NA	1042254.944	1433212.244	NA	NA	477298.2672	491711.6824	416450.0147	596749.808	NA	1112389.136	NA	NA	NA	NA	NA	556339.6056	NA	NA	469101.8184	761623.4425	573068.6059	631932.4766	NA	721135.2364	NA	NA	725842.9865	NA	659735.8173	971615.4133	NA	1021134.186	1044378.208	NA	NA	NA	556094.297	219956.4395	NA	462998.023	NA	530677.7811	NA	1007177.292	1038557.477	666163.2145	NA	698017.5192	803044.5825	857962.1724	NA	NA	661126.9975	NA	685682.7659	804037.0049	NA	NA	1123597.833	827424.072	1068264.928	1282256.959	NA	485823.0498	643864.446	NA	681332.3083	NA	473981.5826	1551694.472	535706.8624	NA	625945.2179	1657602.882	NA	1413263.559	NA	NA	NA	NA	638976.2318	NA	NA	NA	NA	734049.6988	671760.1882	530455.8899
M258T51	76711.1883	62970.99145	NA	52770.28149	104790.4835	112765.1263	97288.03742	100186.7441	156968.3308	138812.5348	143766.3341	45875.58214	131113.6072	126927.8898	140144.77	121887.6114	114222.6322	123241.7992	109545.6679	117505.3718	82136.41228	67875.7317	NA	NA	NA	117016.1698	127134.7994	70912.9564	141881.8861	96480.83232	34379.67993	30683.28896	43717.32741	98341.16941	52725.80706	109522.8056	109349.559	56564.17242	84230.2706	93181.16784	137948.5602	71936.54117	72752.33348	137950.6714	80748.21609	42400.76712	48701.78933	68832.62706	75631.08614	52925.37625	NA	69107.24398	64534.8309	70862.77944	59849.3063	82216.27982	182626.0021	249795.5697	147377.3657	245227.5446	72538.44576	71159.92381	36068.24087	94497.4899	95194.17575	77828.17053	92381.40086	88013.61007	94689.85282	110807.764	57653.45306	68805.52354	86468.18723	73098.05874	80500.55098	76639.323	111770.0663	64011.368	67734.64868	60734.19932	72875.92266	58131.48379	122307.8462	91017.51344	109045.399	81565.09261	69559.71152	38588.62498	132709.0182	NA	37231.22381	29906.59925	68904.19894	57958.6734	NA	108509.9298	136081.3289	67575.47815	105553.7795	182750.3857
M259T275	NA	1695970.13	NA	NA	1057748.37	919449.8708	1099534.018	NA	871531.3756	1739465.738	1002299.401	2434832.681	894579.0811	1118797.881	NA	910953.5694	892053.4551	758675.7948	637959.2093	599334.3443	955171.8731	1257226.937	NA	NA	NA	924099.9598	NA	NA	1067100.691	NA	NA	NA	NA	NA	NA	789119.262	962571.9581	1024011.595	887021.0688	833300.5675	816155.8695	NA	793216.6536	754170.3702	818624.2104	869625.3238	NA	NA	NA	1025520.319	NA	NA	759494.8947	NA	1072042.903	706893.2496	762420.7892	946905.2549	938773.0017	NA	1225659.257	650280.8714	719013.282	975410.9228	NA	803554.446	769470.0936	796417.912	NA	768226.5921	1122644.768	1040770.532	926076.6165	1120683.219	1010051.113	650767.501	636263.3557	561543.1853	549793.2052	694990.5017	NA	1054733.212	1220112.383	896855.4405	1049801.258	1874931.904	955520.2012	1640814.608	1393549.961	NA	660278.9051	703550.9883	NA	610715.5109	648686.1433	690084.1693	660742.42	NA	NA	719552.8833
M259T233	NA	3775675.548	NA	NA	1109383.506	1082398.293	1098646.053	NA	973647.9811	974670.8972	1516358.459	2261128.327	1990772.958	1295537.699	NA	2926340.527	1084941.778	717544.0605	1382057.761	733202.0929	1643459.299	1303917.809	NA	NA	NA	1005556.9	NA	NA	1452866.241	NA	NA	NA	NA	NA	NA	951611.1469	991877.0021	933630.4943	995013.3556	1083843.632	1546187.907	NA	1883029.873	1801806.57	942386.5729	1042513.123	NA	NA	NA	1154333.261	NA	NA	998118.6815	NA	1221966.085	1293980.117	930987.0331	714307.681	699574.0149	NA	NA	1753359.402	1881541.016	1081299.755	NA	882458.6554	1688221.528	1819321.165	NA	861092.9962	3535741.028	1201109.507	2069958.528	2098463.676	1170378.736	659424.7678	1286833.077	NA	614544.2727	1333068.642	NA	1659186.777	1170401.553	998435.1349	2477428.873	1510677.874	1068152.324	1759952.155	2547493.614	NA	767576.0061	713918.4397	1042380.934	950017.6898	1803600.68	740482.6547	1322665.706	NA	NA	827841.826
M259T287	1174318.277	1538393.631	NA	NA	975685.7104	874579.2861	1032186.453	NA	765183.7294	NA	NA	2043880.9	888516.9888	1030342.363	NA	838870.4749	876581.6357	NA	582572.5057	627164.4448	NA	954868.873	NA	NA	NA	NA	NA	NA	1023364.8	NA	NA	NA	NA	NA	NA	758034.1495	823005.7988	NA	NA	799567.1992	626750.959	NA	649532.0141	736974.0694	780945.1317	891062.672	NA	NA	NA	950685.7535	NA	NA	827289.7249	NA	NA	560204.7817	NA	720736.9493	NA	NA	845561.2418	571929.085	NA	NA	NA	658583.6004	788363.7414	801823.8735	NA	742986.8681	1049280.283	1004532.873	913856.0528	995546.1643	1089964.831	574051.3866	614869.7447	496469.6853	494467.7933	NA	NA	905420.7902	1019833.296	NA	856600.3637	NA	927597.071	1585832.517	NA	NA	583577.308	671552.8448	NA	NA	649642.2678	645223.4359	620006.8613	NA	NA	661691.6481
M259T181	302738.8549	1803107.798	NA	NA	1171405.575	1060006.356	1435680.71	NA	902903.0562	1814488.021	860150.6663	NA	1004117.719	1240825.043	1094095.364	1239106.542	2333945.467	1368651.647	937464.6358	771412.2793	NA	NA	NA	NA	NA	997516.8691	NA	NA	NA	NA	NA	NA	NA	NA	NA	1014095.755	1805600.735	2040513.646	855417.808	1419178.471	1077621.673	NA	832308.3074	1626876.717	1275276.333	1178037.691	NA	NA	NA	1238654.149	NA	NA	1045743.483	NA	NA	NA	1513370.189	764338.9256	768689.3316	NA	1221827.312	NA	NA	NA	NA	868406.9211	858517.1331	944357.5447	NA	893062.2392	1220732.765	1203829.09	1179950.665	1216349.723	1186067.348	1350746.648	989376.7871	737882.0283	761225.9425	NA	NA	1288688.166	1118720.672	NA	1513198.938	1531711.574	1221411.131	4066266.411	1045060.009	NA	817884.1417	2779091.296	NA	1884828.266	1681686.492	859900.941	1957094.382	NA	NA	NA
M259T35	12371286.48	11138370.65	44009315.55	19936299.04	21125707.51	19151253.54	19677242.53	11231281.36	20053526.73	20731413.73	20980870.61	21338826.81	22249768.22	24927410.4	20233618.33	18501589.1	18497657.71	19026567.44	17626621.69	18935920.98	12451667.67	12102233.7	30908234.56	NA	NA	22895260.7	20272046.46	11069897.02	21444363.79	22640317.52	7880993.586	6980073.18	10401807.25	18445443.05	8595922.358	19740928.6	20238951.59	20061008.43	20504645.71	20702880.43	27932530.69	22634659.47	25986830.31	27937248.11	25700530.12	23485960.75	22074021.95	19110545.58	21767494.71	19763995.06	15194548.67	15544158.47	15990092.24	15460028.48	15355768.59	10995805.96	19418348.46	16886245.57	19683492.79	18750093.85	14019888.42	12832837.53	13781305.16	12516492.86	14032574.55	18452366.73	21754303.94	23010447.6	24304549.76	23662722.6	23309944.07	26048276.95	26381787.22	28544169.94	25353151.47	19901832.73	20867912.98	20559469.63	23464006.7	20211767.85	22129261.84	25649776.1	25869306.27	20020608.09	26121203.92	35615991.53	27327083.85	38120089.17	23216725.44	22945.17576	19396415.92	21538666.82	21188617.95	22441767.66	19052357.55	10505574.59	11416918.86	11253395.74	8513665.615	11803454.92
M259T40	46368.22169	40648.19953	NA	NA	34107.99202	40818.17916	30890.1948	42702.87311	83736.70558	76642.41187	88173.09201	NA	63471.62837	81047.57465	65709.21111	65044.38382	52648.19509	67837.63328	60083.02357	57511.9922	63293.38543	25987.66658	NA	NA	NA	50946.05634	55749.80078	NA	79252.21696	NA	NA	NA	NA	40806.97313	NA	72400.15367	70839.08596	36521.13959	54328.96638	NA	48451.30479	NA	NA	34932.13727	NA	NA	38430.48484	41216.37977	34849.60722	NA	NA	38016.08956	41848.4765	27801.50678	29167.52842	NA	31979.41653	57689.92404	48699.54847	84045.90554	NA	NA	NA	NA	26511.20112	110452.8185	NA	31454.44779	46516.64107	NA	NA	NA	NA	NA	33406.58124	34956.39239	52579.6058	22588.07335	33665.78363	32720.74155	43457.31706	NA	54253.01426	NA	32246.42784	NA	42061.13388	NA	90750.40265	NA	45646.69127	45149.27816	63236.20269	78506.03614	52107.75867	68522.97069	65608.68217	42975.99868	82010.47016	71458.4041
M261T44	178595.8642	104780.7362	NA	327037.3037	NA	NA	NA	309385.2157	555430.0932	NA	515348.0477	295761.2093	263487.986	346701.0585	484072.8931	NA	220158.815	426111.2234	NA	356893.7383	NA	NA	NA	NA	NA	NA	341140.754	NA	473779.0668	NA	NA	NA	NA	NA	NA	402855.3419	419582.6256	NA	NA	249792.9997	NA	73387.29573	NA	345559.7165	287938.6557	NA	NA	111010.7131	245822.3447	NA	NA	157413.325	203510.7549	NA	NA	NA	260977.3675	345551.1517	250814.1157	NA	NA	NA	82472.95054	NA	NA	449189.0826	533503.6384	185315.8729	331158.7128	539784.4933	454458.2821	432356.0447	426689.185	229106.8111	376134.8087	383781.6678	NA	NA	250257.685	NA	465374.1375	369494.4699	422594.8887	351285.5524	230798.0546	141921.3274	NA	NA	456856.0175	NA	443561.4236	251337.7008	NA	272209.8437	290417.7496	NA	NA	NA	NA	122281.409
M261T43	124046.1828	109248.5044	NA	NA	357224.9771	346732.1885	340914.1176	164669.0858	274418.6422	303143.7492	285017.8282	77849.12604	309295.3248	317804.6843	240993.8378	227227.5044	286664.3324	251853.4416	257969.7839	226432.8845	122366.0372	167203.0976	NA	NA	NA	422837.2984	469166.41	296492.8537	413312.4235	558867.1141	189289.2837	165133.4999	170836.6615	437749.8164	236920.224	323253.1891	370788.6704	344020.9782	423523.6713	526295.6884	383476.135	410963.0805	371559.0078	373706.5871	374512.209	179629.3373	185441.1407	203767.2416	191986.4334	252640.0344	204533.6373	196610.2556	170312.5537	216497.2771	217167.7729	70885.34193	122601.5982	160474.605	141629.7049	166258.1456	98983.71383	94343.27049	72947.70919	124939.4594	80550.88258	215010.6337	264938.1379	316244.1034	269328.3958	302011.9796	175451.9474	203427.9765	212775.5914	237272.6765	239947.9315	180341.0898	263925.361	238518.624	205328.7438	256997.0398	276681.8261	210834.4649	250669.7011	204539.4689	290499.6629	NA	NA	161423.0175	254264.2628	NA	228422.1388	187076.3998	198123.6435	202328.5253	231180.933	94543.97451	134238.6345	112920.1376	115821.2217	156555.6453
M261T35	12628706	11567428.78	44739338.96	20574290.66	21569304.19	19515407.6	20665625.12	12176765.55	20527948.2	22339637.12	21428648.86	21169939.51	22538720.87	25490291.1	20144573.86	18616361.61	18705329.38	18917298.57	17853248.69	19996496.57	11966635.38	12597129.1	31040961.77	NA	NA	23471815.11	20966890.54	11161603.75	21093496.81	21228753.45	8064735.649	7115625.207	10680586.2	19760807.87	8968155.099	20274006.35	19339973.05	19841424.84	21123352.98	20328393.24	28198194.98	21572244.65	27175859.54	28351494.01	26538675.07	22994036.44	23017404.37	19784463.69	22910482.09	20160627.75	14991844.31	16467530.47	16380475.85	15934078.73	15551255.65	11107168.06	20299232.52	17967956.56	19923351.66	19042047.73	13812930.02	13306838.7	14140040.85	12675976.09	14740124.18	18690082.55	21143763.51	23251690.17	26013953.57	24959087.36	22622171.61	25559613.84	26281817.58	28644313.23	25745447.18	19874998.67	21973553.95	21681912.75	23537802.78	19734098.38	21146059.83	26300548.2	26873406.35	20961912.36	26548973.51	35213578.62	27843404.68	38127085.06	24480270.95	22327.49158	19757808.21	22064738.53	21182162.65	22656643.4	19543208.94	10461678.83	12177556.43	11328647.71	8502927.179	12805016.07
M261T37	913394.9941	745795.3971	NA	NA	NA	NA	NA	929119.222	1402924.683	1233095.797	1534360.315	1086380.72	1205650.027	869527.0404	1199228.515	1035924.156	739000.3378	972172.9525	909526.5171	1263212.152	1126347.35	NA	NA	NA	NA	992628.9232	832207.3074	NA	1563987.163	NA	NA	NA	NA	NA	NA	926604.424	1021638.005	NA	NA	1069494.225	1150168.708	NA	NA	973680.6344	1005417.374	NA	NA	NA	815283.3517	NA	NA	NA	938890.8644	742356.3036	NA	621776.1848	1401977.491	1337919.95	1173397.05	1352384.944	643471.8427	837218.894	NA	774242.567	736013.0469	1342175.127	905125.1929	NA	1089316.656	1154484.929	1163290.707	1255831.285	1207423.01	1097704.437	1285308.456	894924.721	879918.0124	647897.8625	1011649.927	863928.7738	1167677.344	1132001.337	1115778.184	871697.6079	931326.9166	NA	1226075.567	NA	1399386.278	NA	1143398.021	987296.6257	1212388.665	1132723.176	1088212.472	1331098.067	1065043.271	957321.5256	1393210.488	1059186.406
M263T43	78520.23522	66816.61358	NA	53243.67751	251372.0135	224272.4034	222653.8108	99851.38888	183423.7646	195331.9659	200257.4238	56022.95494	202496.1312	180448.8483	149662.4889	152457.6072	177506.0591	147896.1936	166555.951	137508.8433	63090.29375	106952.9319	NA	NA	NA	275298.157	302303.5798	173369.6162	258228.2001	392211.1673	116994.4628	96112.85006	127360.2533	257447.0646	166236.5253	214174.082	232110.6313	209083.3078	299937.1955	299080.5405	241849.7576	248729.8045	242419.3577	234882.2053	228048.9366	115484.8659	120064.6776	122030.3586	124772.8774	159668.8425	128643.4587	112030.7797	112515.2713	134033.7039	138726.3865	52529.69078	70461.35029	99123.70429	70874.87977	68593.50175	55615.98204	71358.40013	NA	72456.4239	43714.35831	114537.493	152711.6992	181677.1665	170582.591	204824.4601	112676.4793	129646.5517	105805.2679	159607.7497	147691.593	111128.1046	162228.3137	156333.9778	127702.5054	168680.9495	146578.5412	143936.7464	163454.7727	123046.9048	191522.185	142354.677	157860.5862	78503.38447	146412.1332	NA	144075.2572	109131.9159	129817.8822	129924.4201	129226.0201	49306.64916	73525.56686	82716.26109	69041.12634	86447.9627
M263T35	1067475.548	998346.3185	2082195.601	1765070.047	2346363.389	1732287.223	1754235.585	1037291.357	2185573.156	2193297.309	2431172.513	2225343.916	1983097.576	2438159.192	2047813.62	1482535.146	2070444.808	1780021.586	1459525.766	1933305.236	1180541.37	1077935.981	2563490.607	NA	NA	3228008.93	2966905.587	1393430.256	3411203.43	2175563.06	NA	787071.7788	1507252.419	2340607.974	1149888.905	2691375.346	3037158.89	3374867.609	3601492.174	2784340.956	3096015.47	2060256.85	2209576.834	3132875.841	2002668.878	2249280.133	2252793.211	2157223.534	2562148.05	1860308.732	1913330.51	2029860.998	2265150.782	2169007.763	1822584.663	1041962.442	2089775.358	1941062.188	1862836.864	1382969.689	1325464.644	1115367.438	1385462.923	993921.4499	1236951.167	NA	1748002.249	2310648.13	2734918.067	3085286.991	2626974.883	3336032.755	3334092.872	3388313.106	3174493.507	1862001.384	2099952.391	1892090.338	2246544.338	2044318.008	NA	NA	2171574.792	1782275.308	2738600.73	2201463.448	3402798.743	2293046.718	2095123.236	NA	1125848.067	1933036.672	1606885.871	1978820.871	1388102.147	1808471.911	1778202.449	1913078.703	NA	2277221.698
M264T38	124805.5835	NA	NA	95801.51793	909580.9414	923568.7308	971403.2312	270209.905	491752.8335	650950.6539	631446.7251	48460.40923	849011.907	1007321.68	418389.9738	522747.0181	806899.138	467680.3857	691999.1331	418938.9109	NA	425697.6456	NA	NA	NA	806379.3298	737858.213	425772.5	518709.2844	1032621.639	522068.8564	378329.5204	308681.0734	712292.8197	NA	727966.5904	829175.7569	813682.8025	1112533.055	581562.5177	669891.2358	745646.7375	847156.232	727262.2566	770779.5936	769789.4394	686347.8644	680562.54	596678.0303	797495.2937	716457.1162	749911.5505	714659.5851	757793.8055	695487.9379	303983.0168	489904.1698	451107.163	508210.3167	428962.2667	117301.9384	178023.4532	235921.8272	NA	175237.434	1135053.485	1186758.669	854212.772	880458.6224	991842.8412	640967.0012	639647.059	652997.9278	904505.4555	893987.9688	464809.7283	631462.0936	676868.0902	736525.3219	662461.1878	696917.1769	825559.2149	800687.2964	681484.4048	847638.6281	1200488.486	759139.6148	1198226.371	595448.0137	NA	549842.0799	548364.2104	541606.638	579049.2336	523086.5775	389494.2816	511670.2772	600755.4682	711211.2487	609821.3998
M264T123	142558.31	NA	NA	NA	NA	155031.3421	189071.8568	NA	839260.0277	587285.6626	540440.4376	NA	NA	90409.25137	302735.5492	NA	NA	528477.9448	NA	NA	245662.944	324393.8526	NA	116618.8654	125994.3778	NA	NA	256744.9024	NA	266464.3841	167460.2638	231673.1551	288128.9149	441181.4803	125923.8233	209265.7696	NA	275668.8357	163291.371	596213.224	141193.5234	165823.1507	192630.949	289021.9058	364730.4379	303082.8779	45683.89157	188013.6933	136686.0088	93970.7111	NA	206598.5964	135643.2308	204870.3394	186868.1262	247209.7513	552584.0798	NA	100916.8369	287861.2249	147250.186	NA	318504.332	374830.3657	189929.6184	440608.6648	118666.7974	269901.4395	NA	298773.8271	112060.5859	180548.7461	113747.7113	NA	301678.0558	108874.8862	148397.3713	NA	NA	136889.7427	517850.097	473355.155	225333.2939	152659.3608	NA	NA	140383.8984	169342.1505	146378.1338	NA	NA	NA	NA	NA	374431.7478	NA	NA	337482.841	166925.7145	NA
M265T42	63233.43457	49401.77832	NA	NA	78557.63137	62798.66646	73606.18094	53769.21197	125412.2582	73768.53944	124699.3488	NA	89277.40979	98689.86205	76629.99855	91359.37513	91140.48002	99220.84142	90073.86079	77700.91496	80078.01603	38611.62533	NA	NA	NA	87242.76095	107182.7652	74421.79735	151948.7361	40229.26075	34446.14334	23642.81392	58076.29316	85318.55506	NA	101218.1877	95861.99003	64696.10258	85518.9925	84418.84578	129832.9469	72826.19579	101736.2366	164511.4642	85275.18322	71944.49336	35514.9237	51669.86885	57139.49701	39166.27332	58872.92434	51609.05979	53109.05814	16109.42764	60340.47603	NA	NA	78868.08556	NA	NA	37749.523	49585.75895	31850.76576	48364.67695	34764.96077	71056.11758	56076.61388	66961.11163	53329.16192	132016.9374	59424.32407	76498.76834	61481.57918	50077.11412	64022.98752	49717.6845	70995.28508	47257.44994	59611.79944	35638.09446	NA	35294.09839	70323.35338	49057.54395	56435.73858	53439.85663	53017.27061	NA	103661.646	NA	35525.45711	45467.17086	66697.98738	61965.13062	57934.45546	41432.68748	61208.83344	28132.35698	45970.70505	64367.80579
M265T66	401497.1201	1016803.799	NA	1336129.539	1019445.952	965173.1856	920266.7926	518752.1536	852041.5962	647117.6839	1086343.405	1142859.175	941680.0701	975138.44	1463654.204	1034722.585	756466.747	890700.2676	1011690.176	872230.6956	588721.4308	232303.404	NA	414404.5677	6326293.867	751730.4746	1433125.632	706829.7195	2093667.496	1319960.179	378822.7724	330216.3966	4205813.548	698015.828	679846.5963	653028.6911	1104490.201	928448.544	585305.8919	1452884.516	1694343.226	1658490.178	946394.7024	662377.0595	666824.1043	663726.5415	826214.5305	877328.2395	818501.8409	1038085.481	1382847.709	1051499.379	901943.6667	678232.4201	680478.0469	759081.5302	1281713.546	624822.555	646762.7988	492331.0665	616175.0285	887483.6611	1448390.264	578166.3035	497613.0714	706489.5216	695602.9767	1159425.326	3429442.123	610311.4967	394997.0793	427315.6322	1120969.518	3773692.872	570613.5882	536046.4458	587534.0849	794055.5256	660957.8816	3006438.002	485436.9624	416889.6435	1089585.281	762937.2536	1762209.064	1299625.446	1257332.216	566178.5991	1123678.139	NA	373658.1106	4115768.784	872406.8518	558690.2756	961948.2412	830252.8384	2006744.485	3184528.81	681137.4469	1420481.201
M265T415	361643.8079	351126.8486	NA	NA	420414.2578	658792.9946	611129.8473	857391.8466	448818.2151	559880.8739	321452.0584	NA	392606.2785	326193.9619	495412.189	383639.0066	481667.003	425190.2477	534431.6969	390221.5488	367897.0826	336079.8741	NA	NA	NA	336541.7817	696649.5562	430912.5229	398370.9143	235109.1429	320763.1859	278788.8334	499299.7896	434597.2684	316209.3017	299557.6134	495098.2955	NA	276847.4629	294881.135	508220.7662	206653.1963	NA	339530.0364	NA	NA	NA	NA	NA	NA	314845.8495	353240.3848	333431.2953	335699.7515	493418.7963	NA	514518.802	350213.9394	NA	NA	278789.4724	312120.0671	NA	297054.2202	271660.4013	NA	NA	476151.8607	NA	385685.8326	NA	235943.227	NA	249097.0701	NA	377519.1493	442064.4142	NA	NA	NA	391699.6104	341469.5564	384145.3367	557469.1129	636203.3183	322919.6237	NA	NA	412287.7143	216950.3644	347058.3117	NA	267769.0963	NA	NA	329669.7243	556643.507	NA	NA	338473.378
M265T63	53438.88853	47296.23091	NA	33537.4115	61245.90618	66748.00525	71534.9773	53872.73367	90742.92383	93611.59092	95647.18023	41230.58964	86687.36614	88866.01054	79157.25645	77287.56046	75485.54653	89691.15766	73754.85873	87017.51204	62997.03532	48795.91338	NA	NA	NA	53426.8432	45910.81222	21596.06425	65157.07422	50182.27115	23973.82894	9098.648264	15532.09512	107620.3403	101061.9396	67478.85037	83504.78399	15973.68986	38459.5747	79659.69469	11616.58012	NA	NA	20395.18419	37613.30676	21359.68618	14827.8159	21574.22664	30999.14325	20550.56543	NA	NA	NA	NA	NA	18003.06985	31764.58742	51532.39287	10300.62933	66212.10052	38358.73461	24091.363	8403.72476	39494.12148	176113.8746	30802.9226	63015.67437	37930.40313	151329.2378	194603.9318	35622.67834	48299.44157	48432.82236	59636.21535	29257.52198	48584.07227	49018.15411	10772.58118	21559.34729	30635.96632	17952.30393	17430.48399	17219.9294	25936.2182	96127.60266	79251.2238	91088.30388	26316.21045	103695.432	NA	81973.34956	49019.26771	31613.12398	57722.05528	15985.30591	662347.5857	109136.8698	52570.29271	71628.66518	129214.0358
M266T38	98119.81127	NA	NA	64409.97514	942791.5177	1317142.012	1020651.375	159127.7147	269489.0853	NA	254000.375	52741.04463	435864.0297	415181.6911	99720.38231	171818.0009	273014.0812	221897.1467	235261.1464	150545.016	NA	135760.7909	NA	NA	NA	580335.3536	526064.3843	336843.3113	246703.0639	948000.7216	456773.7115	735044.0432	321816.4942	512739.2265	456387.7258	343581.2666	343305.5619	558536.756	505368.5365	567647.2025	477022.8471	1039012.441	812320.5414	400738.2774	608790.8012	370218.1318	383153.2806	401295.2508	288363.3287	393181.7039	453741.4884	395057.5771	305934.9686	439680.7012	478686.9647	146128.6835	97538.32717	71548.8484	138940.8216	106913.5592	NA	NA	94149.10952	NA	73270.80715	698294.1626	564368.2197	733181.8499	534704.2035	652695.9793	308111.1895	175062.3882	250494.7527	499201.9614	398352.4871	174771.3852	259540.8042	399331.6263	232644.5135	497334.5069	260480.996	NA	313594.676	252690.9624	478216.8847	359108.2836	323152.0395	151975.8785	254878.7448	NA	147104.5548	192003.3623	167150.2493	257705.2378	276713.0189	110993.1049	218295.8726	491884.4412	568515.1449	231234.9832
M266T66	32065.62999	109887.2803	NA	95944.54457	112780.8506	82904.49528	91924.97706	47837.55727	91780.42146	48449.87687	110495.6158	84382.33296	95167.29487	91363.61315	167898.1231	93497.70877	61662.67689	97371.16412	113740.6973	88754.7632	36827.37018	NA	NA	25521.84455	794466.1749	49385.3366	156936.1904	76663.2582	223970.4975	135977.7574	22457.77801	26568.2688	516067.9396	48695.82848	64857.87572	58206.38673	101932.094	110857.5277	41692.4917	143747.8874	192109.7289	187036.4558	92472.32779	61687.29604	39445.06834	63601.087	68257.2908	90537.9772	73667.73179	103851.9911	163774.0467	115481.6352	86765.29937	NA	51606.78892	64920.63763	121798.1979	36995.88069	69751.27454	37080.19425	58757.56534	93317.52247	175160.5644	47834.04288	28304.42862	52658.94109	76384.45973	125192.011	401353.0714	48515.78546	30585.18305	30433.23304	80593.91149	473051.6738	46625.20992	NA	NA	60007.00503	56517.40766	359148.5739	44347.46992	NA	76419.88607	50972.34047	203240.9084	142306.0667	111220.6055	48877.02928	114607.0174	NA	33787.57663	497282.8145	89863.20472	26689.71222	68931.68361	69394.22044	218569.6374	365374.3465	68461.79742	126780.4865
M267T34	29055337.78	29895802.03	48975518.24	16312750.38	34813416.23	35115238.84	33417131.3	28020358.32	35164801.61	35786125.44	36283340.15	16401903.97	37827130.98	35235392.66	28213949.65	28211369.65	28097088.16	28011805.77	28597784.54	28227247.5	28993830.69	30159657.1	61710167.99	NA	NA	34774500.54	36509296.28	27940570.08	34963806.99	34091466.39	25961155.87	23867285.92	23268015.53	36330182.57	26438324.76	34859591.52	35512814.07	33275374.27	34755469.17	33186923.28	37291187.62	32928082.13	34238604.86	35096000.52	35974081.78	27252988.21	26970517.92	27047425.29	27293079.36	26276812.71	26607158.36	28413354.89	26810452.42	27308660.37	26324025.63	28965265.07	28980543.77	28905633.06	26323052.1	29115957.47	29982729.37	30872968.61	25512049.61	28325368.86	30067702.67	30159591.36	36079650.18	36779743.47	37096509.64	36266651.88	37641866.16	36370137.57	37466148.54	37516172.48	35321192.17	27874846.86	30211427.35	27417783.58	27832429.44	27308535.96	31298308.79	31145773.65	34730686.97	27736055.06	34107780.39	32987345.72	33413053.26	26903915.93	33821519.39	23257.6921	29964570.81	28470118.66	29118749.65	28250966.21	27366732.02	30165634.88	27143178.07	25471103.54	24240467.52	28572678.56
M267T42	462987.0872	417615.1024	NA	283404.0997	492262.9273	487139.4264	517414.2724	513342.806	811344.2548	737484.4896	807267.9141	283243.152	635223.9034	659540.6478	645517.125	595720.5112	560030.8839	658162.471	578692.885	633348.3416	520507.4883	344837.6751	NA	NA	NA	700644.1741	754567.2686	493006.7768	1040192.955	529755.0026	331043.0313	240102.461	409951.3115	767183.2362	360436.9153	768057.1383	804324.9163	562552.8446	773815.6135	1156472.924	1165058.304	694492.939	706971.5876	1052416.504	856703.6855	600724.3562	377181.0337	431565.4105	560875.5039	404836.6226	364556.8448	395459.5792	345944.7554	341320.3204	357337.4198	190098.7086	382040.4428	523567.0278	313698.3499	362626.491	281349.7659	289248.9675	190105.305	244559.3696	193973.8469	602565.7282	372824.3203	436382.7466	448134.2401	655673.313	432222.0933	448909.5121	383607.0857	347086.9785	484902.1938	440669.2196	429404.0061	360719.0673	423163.2814	331803.5556	323562.5039	312309.7629	358155.2674	307807.204	404818.9048	329705.0585	389232.9931	218108.1379	637810.6268	NA	418843.7543	402484.3516	506805.8339	437440.2811	471166.2741	375482.1127	407997.1126	202987.8204	313571.4388	413942.7781
